2,599.688110,94326.406250,27.570004,0.087388,-2.178472,9.829439,0.000308,-0.004135,-0.004135,22.637676,-58.488998,-14.466469,7610

2,599.688110,94326.406250,27.570004,0.086889,-2.181899,9.824764,0.003606,-0.003947,-0.003947,22.702745,-58.297142,-14.368278,7615

2,599.688110,94326.406250,27.570004,0.078933,-2.186827,9.839188,0.007539,-0.003834,-0.003834,22.624863,-58.287258,-14.110590,7621

2,599.688110,94326.406250,27.570004,0.074159,-2.189783,9.847841,0.009899,-0.003767,-0.003767,22.665827,-58.333946,-14.125518,7626

2,599.688110,94326.406250,27.570004,0.058853,-2.204479,9.843941,0.005939,-0.003726,-0.003726,22.614403,-58.309341,-14.157860,7631

2,599.688110,94326.406250,27.570004,0.049669,-2.213296,9.841600,0.003564,-0.003702,-0.003702,22.583549,-58.294579,-14.177265,7637

2,599.688110,94326.406250,27.570004,0.030280,-2.221936,9.835411,0.002138,-0.003687,-0.003687,22.448112,-58.350029,-14.083675,7642

2,599.688110,94326.406250,27.570004,0.009075,-2.229992,9.834568,0.001283,-0.003678,-0.003678,22.384388,-58.523609,-14.220448,7647

2,599.688110,94326.406250,27.570004,-0.003648,-2.234825,9.834063,0.002725,-0.003673,-0.003673,22.463081,-58.510834,-14.331742,7653

2,599.688110,94326.406250,27.570004,-0.016546,-2.246818,9.817966,0.001146,-0.003670,-0.003670,22.410908,-58.462242,-14.427750,7658

2,599.688110,94326.406250,27.570004,-0.024284,-2.254014,9.808310,0.000199,-0.003668,-0.003668,22.379604,-58.433090,-14.485355,7663

2,599.688110,94326.406250,27.570004,-0.032756,-2.256417,9.807779,0.004029,-0.003667,-0.003667,22.395901,-58.357136,-14.408839,7668

2,599.688110,94326.406250,27.570004,-0.037839,-2.257858,9.807461,0.006327,-0.003666,-0.003666,22.411524,-58.136173,-14.725397,7674

2,599.688110,94326.406250,27.570004,-0.031318,-2.243409,9.831676,0.011127,-0.003666,-0.003666,22.374128,-58.214066,-14.552864,7679

2,599.688110,94326.406250,27.570004,-0.027405,-2.234740,9.846206,0.014006,-0.003666,-0.003666,22.363384,-58.231567,-14.554577,7684

2,599.688110,94326.406250,27.570004,-0.011179,-2.223317,9.847745,0.009381,-0.003665,-0.003665,22.356937,-58.242069,-14.543912,7690

2,599.688110,94326.406250,27.570004,0.012435,-2.215985,9.831919,0.006606,-0.003665,-0.003665,22.347221,-58.172371,-14.537514,7695

2,599.688110,94326.406250,27.570004,0.026604,-2.211585,9.822423,0.002498,-0.003665,-0.003665,22.458319,-58.235779,-14.405057,7700

2,599.688110,94326.406250,27.570004,0.046112,-2.201289,9.823904,0.007363,-0.003665,-0.003665,22.565901,-58.191978,-14.378200,7705

2,599.688110,94326.406250,27.570004,0.057817,-2.195111,9.824793,0.010282,-0.003665,-0.003665,22.490139,-58.317703,-14.443932,7711

2,599.688110,94326.406250,27.570004,0.076325,-2.188532,9.846383,0.012522,-0.003665,-0.003665,22.538223,-58.188519,-14.302137,7716

2,599.688110,94326.406250,27.570004,0.087430,-2.184585,9.859338,0.013866,-0.003665,-0.003665,22.567074,-58.111008,-14.217061,7721

2,599.688110,94326.406250,27.570004,0.089308,-2.189874,9.858017,0.008320,-0.003665,-0.003665,22.584385,-58.134659,-14.487559,7727

2,599.688110,94326.406250,27.570004,0.090434,-2.193048,9.857224,0.004992,-0.003665,-0.003665,22.670771,-58.195618,-14.234776,7732

2,599.688110,94326.406250,27.570004,0.084889,-2.189687,9.847178,0.002995,-0.003665,-0.003665,22.687525,-58.267269,-14.153259,7737

2,599.688110,94326.406250,27.570004,0.081561,-2.187671,9.842586,0.001797,-0.003665,-0.003665,22.621576,-58.298569,-14.162811,7743

2,599.688110,94326.406250,27.570004,0.067122,-2.189333,9.839830,0.003522,-0.003665,-0.003665,22.582008,-58.317345,-14.168543,7748

2,599.688110,94326.406250,27.570004,0.045538,-2.199423,9.835784,0.003579,-0.003665,-0.003665,22.622576,-58.439690,-14.236291,7753

2,599.688110,94326.406250,27.570004,0.032587,-2.205477,9.833357,0.003614,-0.003665,-0.003665,22.752148,-58.285095,-14.247708,7758

2,599.688110,94326.406250,27.570004,0.016681,-2.213416,9.832857,0.004612,-0.003665,-0.003665,22.730505,-58.256645,-14.330559,7764

2,599.688110,94326.406250,27.570004,0.007137,-2.218180,9.832558,0.005210,-0.003665,-0.003665,22.577209,-58.280499,-14.275038,7769

2,599.688110,94326.406250,27.570004,-0.000503,-2.228216,9.836206,0.006058,-0.003665,-0.003665,22.485233,-58.294811,-14.481421,7774

2,599.688110,94326.406250,27.570004,-0.005088,-2.234238,9.838395,0.006567,-0.003665,-0.003665,22.500202,-58.344322,-14.605251,7780

2,599.688110,94326.406250,27.570004,-0.015974,-2.243115,9.832052,0.003452,-0.003665,-0.003665,22.515030,-58.204491,-14.445700,7785

2,599.688110,94326.406250,27.570004,-0.022506,-2.248442,9.828246,0.001582,-0.003665,-0.003665,22.681774,-58.325211,-14.209660,7790

2,599.688110,94326.406250,27.570004,-0.023553,-2.254509,9.816391,0.001438,-0.003665,-0.003665,22.705820,-58.391796,-14.062189,7796

2,599.688110,94326.406250,27.570004,-0.016046,-2.251450,9.821720,0.001352,-0.004154,-0.004154,22.772863,-58.390823,-13.833397,7801

2,599.688110,94326.406250,27.570004,-0.011542,-2.249614,9.824918,0.005698,-0.004447,-0.004447,22.813089,-58.390236,-13.696121,7806

2,599.688110,94326.406250,27.570004,0.004082,-2.236070,9.832101,0.007817,-0.004623,-0.004623,22.790455,-58.407421,-13.496832,7811

2,599.688110,94326.406250,27.570004,0.013456,-2.227943,9.836411,0.009088,-0.004729,-0.004729,22.788567,-58.318348,-13.687109,7817

2,599.688110,94326.406250,27.570004,0.020038,-2.220675,9.835168,0.006919,-0.004303,-0.004303,22.810820,-58.270752,-13.696043,7822

2,599.688110,94326.406250,27.570004,0.023987,-2.216313,9.834423,0.005618,-0.004048,-0.004048,22.906017,-58.499428,-13.771558,7827

2,599.688110,94326.406250,27.570004,0.034970,-2.204604,9.835890,0.006791,-0.003895,-0.003895,22.963139,-58.636635,-13.816866,7833

2,599.688110,94326.406250,27.570004,0.041560,-2.197578,9.836770,0.007496,-0.003803,-0.003803,23.050026,-58.549419,-13.844051,7838

2,599.688110,94326.406250,27.570004,0.052693,-2.188577,9.843041,0.008407,-0.003748,-0.003748,23.026157,-58.491241,-13.836977,7843

2,599.688110,94326.406250,27.570004,0.059851,-2.180784,9.837711,0.008954,-0.003715,-0.003715,22.988451,-58.362793,-14.060737,7848

2,599.688110,94326.406250,27.570004,0.064146,-2.176108,9.834513,0.006838,-0.003695,-0.003695,23.071058,-58.367573,-14.165761,7854

2,599.688110,94326.406250,27.570004,0.064330,-2.177609,9.839772,0.006058,-0.003683,-0.003683,23.120623,-58.370441,-14.070927,7859

2,599.688110,94326.406250,27.570004,0.064441,-2.178510,9.842928,0.005589,-0.003676,-0.003676,23.156210,-58.331238,-14.014027,7864

2,599.688110,94326.406250,27.570004,0.061157,-2.188622,9.844343,0.005308,-0.003672,-0.003672,23.282793,-58.243408,-14.067580,7870

2,599.688110,94326.406250,27.570004,0.059187,-2.194689,9.845192,0.005140,-0.003669,-0.003669,23.224279,-58.301788,-14.082174,7875

2,599.688110,94326.406250,27.570004,0.054176,-2.207901,9.841394,0.002107,-0.003668,-0.003668,23.387943,-58.278355,-14.190315,7880

2,599.688110,94326.406250,27.570004,0.051170,-2.215827,9.839115,0.000287,-0.003667,-0.003667,23.392601,-58.439682,-14.208431,7886

2,599.688110,94326.406250,27.570004,0.032137,-2.229198,9.830569,0.001638,-0.004155,-0.004155,23.395397,-58.536480,-14.219299,7891

2,599.688110,94326.406250,27.570004,0.020718,-2.230042,9.838364,0.002449,-0.004448,-0.004448,23.414614,-58.489326,-14.284284,7896

2,599.688110,94326.406250,27.570004,0.013867,-2.230548,9.843040,0.005868,-0.004135,-0.004135,23.467068,-58.466877,-14.381737,7901

2,599.688110,94326.406250,27.570004,0.003056,-2.228937,9.842018,0.004498,-0.003947,-0.003947,23.428385,-58.283867,-14.463594,7907

2,599.688110,94326.406250,27.570004,-0.003431,-2.227971,9.841404,0.003676,-0.003834,-0.003834,23.352558,-58.366989,-14.425014,7912

2,599.688110,94326.406250,27.570004,-0.006366,-2.228348,9.822371,0.001717,-0.004255,-0.004255,23.307064,-58.416862,-14.401867,7917

2,599.688110,94326.406250,27.570004,-0.008126,-2.228575,9.810952,0.000542,-0.004508,-0.004508,23.197918,-58.306473,-14.376286,7923

2,599.688110,94326.406250,27.570004,-0.006312,-2.230146,9.813193,0.004234,-0.004171,-0.004171,23.073969,-58.234398,-14.518785,7928

2,599.688110,94326.406250,27.570004,-0.005223,-2.231089,9.814538,0.006450,-0.003969,-0.003969,23.005445,-58.290535,-14.387974,7933

2,599.688110,94326.406250,27.570004,0.005002,-2.222084,9.830659,0.009246,-0.003847,-0.003847,22.993563,-58.166370,-14.397181,7939

2,599.688110,94326.406250,27.570004,0.011137,-2.216681,9.840331,0.010923,-0.003774,-0.003774,22.986433,-58.091869,-14.467012,7944

2,599.688110,94326.406250,27.570004,0.021996,-2.211524,9.843264,0.008997,-0.004219,-0.004219,22.923693,-58.082245,-14.508913,7949

2,599.688110,94326.406250,27.570004,0.033297,-2.205559,9.841673,0.007842,-0.003998,-0.003998,22.734047,-58.094013,-14.610054,7954

2,599.688110,94326.406250,27.570004,0.040078,-2.201980,9.840718,0.005682,-0.003865,-0.003865,22.941803,-58.147842,-14.390120,7960
